Cipher,Mode,CPU,Length,Speed
AEGIS,AEAD,Apple M2 Max,256,38.75
AEGIS,AEAD,Apple M2 Max,512,58.15
AEGIS,AEAD,Apple M2 Max,1024,77.77
AEGIS,AEAD,Apple M2 Max,2048,93.47
AEGIS,AEAD,Apple M2 Max,4096,103.74
AEGIS,AEAD,Apple M2 Max,8192,110.28
AEGIS,AEAD,Apple M2 Max,16384,113.77
SNOW-V,Encryption Only,Apple M2 Max,64,3.71
SNOW-V,Encryption Only,Apple M2 Max,256,10.77
SNOW-V,Encryption Only,Apple M2 Max,512,15.53
SNOW-V,Encryption Only,Apple M2 Max,1024,19.6
SNOW-V,Encryption Only,Apple M2 Max,2048,23.16
SNOW-V,Encryption Only,Apple M2 Max,4096,25.35
SNOW-V,Encryption Only,Apple M2 Max,8192,26.56
SNOW-V,Encryption Only,Apple M2 Max,16384,27.21
SNOW-V,AEAD,Apple M2 Max,64,7.27
SNOW-V,AEAD,Apple M2 Max,256,8.28
SNOW-V,AEAD,Apple M2 Max,512,8.49
SNOW-V,AEAD,Apple M2 Max,1024,8.59
SNOW-V,AEAD,Apple M2 Max,2048,8.65
SNOW-V,AEAD,Apple M2 Max,4096,8.67
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.7
Rocca,AEAD,Apple M2 Max,64,8.26
Rocca,AEAD,Apple M2 Max,256,28.9
Rocca,AEAD,Apple M2 Max,512,48.91
Rocca,AEAD,Apple M2 Max,1024,75.58
Rocca,AEAD,Apple M2 Max,2048,104.06
Rocca,AEAD,Apple M2 Max,4096,124.81
Rocca,AEAD,Apple M2 Max,8192,137.36
Rocca,AEAD,Apple M2 Max,16384,148.96
Rocca,Encryption Only,Apple M2 Max,64,16.3
Rocca,Encryption Only,Apple M2 Max,256,51.11
Rocca,Encryption Only,Apple M2 Max,512,77.18
Rocca,Encryption Only,Apple M2 Max,1024,105.64
Rocca,Encryption Only,Apple M2 Max,2048,127.25
Rocca,Encryption Only,Apple M2 Max,4096,139.09
Rocca,Encryption Only,Apple M2 Max,8192,148.65
Rocca,Encryption Only,Apple M2 Max,16384,153.52
Rocca-S,AEAD,Apple M2 Max,64,7.61
Rocca-S,AEAD,Apple M2 Max,256,26.05
Rocca-S,AEAD,Apple M2 Max,512,44.04
Rocca-S,AEAD,Apple M2 Max,1024,66.93
Rocca-S,AEAD,Apple M2 Max,2048,90.71
Rocca-S,AEAD,Apple M2 Max,4096,109.92
Rocca-S,AEAD,Apple M2 Max,8192,122.32
Rocca-S,AEAD,Apple M2 Max,16384,131.51
Rocca-S,Encryption Only,Apple M2 Max,64,14.72
Rocca-S,Encryption Only,Apple M2 Max,256,45.62
Rocca-S,Encryption Only,Apple M2 Max,512,68.69
Rocca-S,Encryption Only,Apple M2 Max,1024,92.25
Rocca-S,Encryption Only,Apple M2 Max,2048,111.5
Rocca-S,Encryption Only,Apple M2 Max,4096,123.59
Rocca-S,Encryption Only,Apple M2 Max,8192,131.58
Rocca-S,Encryption Only,Apple M2 Max,16384,135.82
HiAE,Encryption Only,Apple M2 Max,64,16.64
HiAE,Encryption Only,Apple M2 Max,256,67.45
HiAE,Encryption Only,Apple M2 Max,512,97.54
HiAE,Encryption Only,Apple M2 Max,1024,125.91
HiAE,Encryption Only,Apple M2 Max,2048,151.25
HiAE,Encryption Only,Apple M2 Max,4096,164.13
HiAE,Encryption Only,Apple M2 Max,8192,175.23
HiAE,Encryption Only,Apple M2 Max,16384,179.56
HiAE,AEAD,Apple M2 Max,64,9.85
HiAE,AEAD,Apple M2 Max,256,41.55
HiAE,AEAD,Apple M2 Max,512,66.53
HiAE,AEAD,Apple M2 Max,1024,97.35
HiAE,AEAD,Apple M2 Max,2048,127.51
HiAE,AEAD,Apple M2 Max,4096,150.69
HiAE,AEAD,Apple M2 Max,8192,166.23
HiAE,AEAD,Apple M2 Max,16384,175.54
AEGIS,Encryption Only,Apple M2 Max,64,22.0
AEGIS,Encryption Only,Apple M2 Max,256,51.68
AEGIS,Encryption Only,Apple M2 Max,512,71.95
AEGIS,Encryption Only,Apple M2 Max,1024,89.52
AEGIS,Encryption Only,Apple M2 Max,2048,99.43
AEGIS,Encryption Only,Apple M2 Max,4096,106.36
AEGIS,Encryption Only,Apple M2 Max,8192,112.14
AEGIS,Encryption Only,Apple M2 Max,16384,114.49
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.46
AEGIS,AEAD,Apple M2 Max,512,58.25
AEGIS,AEAD,Apple M2 Max,1024,77.76
AEGIS,AEAD,Apple M2 Max,2048,93.6
AEGIS,AEAD,Apple M2 Max,4096,103.6
AEGIS,AEAD,Apple M2 Max,8192,110.13
AEGIS,AEAD,Apple M2 Max,16384,113.69
SNOW-V,Encryption Only,Apple M2 Max,64,3.75
SNOW-V,Encryption Only,Apple M2 Max,256,10.76
SNOW-V,Encryption Only,Apple M2 Max,512,15.53
SNOW-V,Encryption Only,Apple M2 Max,1024,19.07
SNOW-V,Encryption Only,Apple M2 Max,2048,23.08
SNOW-V,Encryption Only,Apple M2 Max,4096,25.28
SNOW-V,Encryption Only,Apple M2 Max,8192,26.57
SNOW-V,Encryption Only,Apple M2 Max,16384,27.21
SNOW-V,AEAD,Apple M2 Max,64,7.28
SNOW-V,AEAD,Apple M2 Max,256,8.27
SNOW-V,AEAD,Apple M2 Max,512,8.49
SNOW-V,AEAD,Apple M2 Max,1024,8.6
SNOW-V,AEAD,Apple M2 Max,2048,8.65
SNOW-V,AEAD,Apple M2 Max,4096,8.68
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.7
Rocca,AEAD,Apple M2 Max,64,8.29
Rocca,AEAD,Apple M2 Max,256,28.9
Rocca,AEAD,Apple M2 Max,512,48.91
Rocca,AEAD,Apple M2 Max,1024,75.73
Rocca,AEAD,Apple M2 Max,2048,104.01
Rocca,AEAD,Apple M2 Max,4096,124.73
Rocca,AEAD,Apple M2 Max,8192,137.53
Rocca,AEAD,Apple M2 Max,16384,148.98
Rocca,Encryption Only,Apple M2 Max,64,16.27
Rocca,Encryption Only,Apple M2 Max,256,50.88
Rocca,Encryption Only,Apple M2 Max,512,77.4
Rocca,Encryption Only,Apple M2 Max,1024,105.52
Rocca,Encryption Only,Apple M2 Max,2048,127.13
Rocca,Encryption Only,Apple M2 Max,4096,139.14
Rocca,Encryption Only,Apple M2 Max,8192,148.63
Rocca,Encryption Only,Apple M2 Max,16384,153.56
Rocca-S,AEAD,Apple M2 Max,64,7.61
Rocca-S,AEAD,Apple M2 Max,256,26.07
Rocca-S,AEAD,Apple M2 Max,512,43.88
Rocca-S,AEAD,Apple M2 Max,1024,66.92
Rocca-S,AEAD,Apple M2 Max,2048,90.71
Rocca-S,AEAD,Apple M2 Max,4096,109.8
Rocca-S,AEAD,Apple M2 Max,8192,122.45
Rocca-S,AEAD,Apple M2 Max,16384,131.38
Rocca-S,Encryption Only,Apple M2 Max,64,14.83
Rocca-S,Encryption Only,Apple M2 Max,256,45.57
Rocca-S,Encryption Only,Apple M2 Max,512,68.81
Rocca-S,Encryption Only,Apple M2 Max,1024,92.33
Rocca-S,Encryption Only,Apple M2 Max,2048,111.49
Rocca-S,Encryption Only,Apple M2 Max,4096,123.77
Rocca-S,Encryption Only,Apple M2 Max,8192,131.61
Rocca-S,Encryption Only,Apple M2 Max,16384,135.84
HiAE,Encryption Only,Apple M2 Max,64,16.66
HiAE,Encryption Only,Apple M2 Max,256,68.13
HiAE,Encryption Only,Apple M2 Max,512,97.47
HiAE,Encryption Only,Apple M2 Max,1024,128.25
HiAE,Encryption Only,Apple M2 Max,2048,150.87
HiAE,Encryption Only,Apple M2 Max,4096,166.56
HiAE,Encryption Only,Apple M2 Max,8192,175.08
HiAE,Encryption Only,Apple M2 Max,16384,180.12
HiAE,AEAD,Apple M2 Max,64,9.81
HiAE,AEAD,Apple M2 Max,256,41.59
HiAE,AEAD,Apple M2 Max,512,66.56
HiAE,AEAD,Apple M2 Max,1024,97.65
HiAE,AEAD,Apple M2 Max,2048,127.19
HiAE,AEAD,Apple M2 Max,4096,150.7
HiAE,AEAD,Apple M2 Max,8192,166.15
HiAE,AEAD,Apple M2 Max,16384,175.58
AEGIS,Encryption Only,Apple M2 Max,64,21.99
AEGIS,Encryption Only,Apple M2 Max,256,51.98
AEGIS,Encryption Only,Apple M2 Max,512,72.3
AEGIS,Encryption Only,Apple M2 Max,1024,89.52
AEGIS,Encryption Only,Apple M2 Max,2048,98.77
AEGIS,Encryption Only,Apple M2 Max,4096,107.61
AEGIS,Encryption Only,Apple M2 Max,8192,111.87
AEGIS,Encryption Only,Apple M2 Max,16384,115.15
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.71
AEGIS,AEAD,Apple M2 Max,512,58.19
AEGIS,AEAD,Apple M2 Max,1024,77.82
AEGIS,AEAD,Apple M2 Max,2048,93.63
AEGIS,AEAD,Apple M2 Max,4096,103.55
AEGIS,AEAD,Apple M2 Max,8192,110.17
AEGIS,AEAD,Apple M2 Max,16384,113.64
SNOW-V,Encryption Only,Apple M2 Max,64,3.75
SNOW-V,Encryption Only,Apple M2 Max,256,10.75
SNOW-V,Encryption Only,Apple M2 Max,512,15.55
SNOW-V,Encryption Only,Apple M2 Max,1024,19.57
SNOW-V,Encryption Only,Apple M2 Max,2048,23.05
SNOW-V,Encryption Only,Apple M2 Max,4096,25.34
SNOW-V,Encryption Only,Apple M2 Max,8192,26.56
SNOW-V,Encryption Only,Apple M2 Max,16384,27.19
SNOW-V,AEAD,Apple M2 Max,64,7.28
SNOW-V,AEAD,Apple M2 Max,256,8.27
SNOW-V,AEAD,Apple M2 Max,512,8.49
SNOW-V,AEAD,Apple M2 Max,1024,8.59
SNOW-V,AEAD,Apple M2 Max,2048,8.66
SNOW-V,AEAD,Apple M2 Max,4096,8.68
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.7
Rocca,AEAD,Apple M2 Max,64,8.3
Rocca,AEAD,Apple M2 Max,256,28.85
Rocca,AEAD,Apple M2 Max,512,48.91
Rocca,AEAD,Apple M2 Max,1024,75.75
Rocca,AEAD,Apple M2 Max,2048,103.96
Rocca,AEAD,Apple M2 Max,4096,124.8
Rocca,AEAD,Apple M2 Max,8192,138.92
Rocca,AEAD,Apple M2 Max,16384,148.9
Rocca,Encryption Only,Apple M2 Max,64,16.19
Rocca,Encryption Only,Apple M2 Max,256,51.27
Rocca,Encryption Only,Apple M2 Max,512,77.45
Rocca,Encryption Only,Apple M2 Max,1024,105.52
Rocca,Encryption Only,Apple M2 Max,2048,127.12
Rocca,Encryption Only,Apple M2 Max,4096,139.06
Rocca,Encryption Only,Apple M2 Max,8192,148.42
Rocca,Encryption Only,Apple M2 Max,16384,153.62
Rocca-S,AEAD,Apple M2 Max,64,7.61
Rocca-S,AEAD,Apple M2 Max,256,26.06
Rocca-S,AEAD,Apple M2 Max,512,43.97
Rocca-S,AEAD,Apple M2 Max,1024,66.92
Rocca-S,AEAD,Apple M2 Max,2048,90.71
Rocca-S,AEAD,Apple M2 Max,4096,109.84
Rocca-S,AEAD,Apple M2 Max,8192,122.03
Rocca-S,AEAD,Apple M2 Max,16384,131.42
Rocca-S,Encryption Only,Apple M2 Max,64,14.83
Rocca-S,Encryption Only,Apple M2 Max,256,45.42
Rocca-S,Encryption Only,Apple M2 Max,512,68.83
Rocca-S,Encryption Only,Apple M2 Max,1024,92.31
Rocca-S,Encryption Only,Apple M2 Max,2048,111.45
Rocca-S,Encryption Only,Apple M2 Max,4096,123.82
Rocca-S,Encryption Only,Apple M2 Max,8192,131.51
Rocca-S,Encryption Only,Apple M2 Max,16384,135.63
HiAE,Encryption Only,Apple M2 Max,64,16.66
HiAE,Encryption Only,Apple M2 Max,256,68.27
HiAE,Encryption Only,Apple M2 Max,512,96.42
HiAE,Encryption Only,Apple M2 Max,1024,128.38
HiAE,Encryption Only,Apple M2 Max,2048,150.95
HiAE,Encryption Only,Apple M2 Max,4096,166.28
HiAE,Encryption Only,Apple M2 Max,8192,175.25
HiAE,Encryption Only,Apple M2 Max,16384,179.9
HiAE,AEAD,Apple M2 Max,64,9.83
HiAE,AEAD,Apple M2 Max,256,41.55
HiAE,AEAD,Apple M2 Max,512,66.38
HiAE,AEAD,Apple M2 Max,1024,97.68
HiAE,AEAD,Apple M2 Max,2048,127.49
HiAE,AEAD,Apple M2 Max,4096,150.69
HiAE,AEAD,Apple M2 Max,8192,166.03
HiAE,AEAD,Apple M2 Max,16384,175.37
AEGIS,Encryption Only,Apple M2 Max,64,22.1
AEGIS,Encryption Only,Apple M2 Max,256,52.12
AEGIS,Encryption Only,Apple M2 Max,512,67.68
AEGIS,Encryption Only,Apple M2 Max,1024,84.6
AEGIS,Encryption Only,Apple M2 Max,2048,97.07
AEGIS,Encryption Only,Apple M2 Max,4096,106.35
AEGIS,Encryption Only,Apple M2 Max,8192,112.62
AEGIS,Encryption Only,Apple M2 Max,16384,115.2
AEGIS,AEAD,Apple M2 Max,64,12.8
AEGIS,AEAD,Apple M2 Max,256,38.7
AEGIS,AEAD,Apple M2 Max,512,58.29
AEGIS,AEAD,Apple M2 Max,1024,77.75
AEGIS,AEAD,Apple M2 Max,2048,93.6
AEGIS,AEAD,Apple M2 Max,4096,103.65
AEGIS,AEAD,Apple M2 Max,8192,110.09
AEGIS,AEAD,Apple M2 Max,16384,113.64
SNOW-V,Encryption Only,Apple M2 Max,64,3.75
SNOW-V,Encryption Only,Apple M2 Max,256,10.76
SNOW-V,Encryption Only,Apple M2 Max,512,15.52
SNOW-V,Encryption Only,Apple M2 Max,1024,19.64
SNOW-V,Encryption Only,Apple M2 Max,2048,22.53
SNOW-V,Encryption Only,Apple M2 Max,4096,24.43
SNOW-V,Encryption Only,Apple M2 Max,8192,25.95
SNOW-V,Encryption Only,Apple M2 Max,16384,26.01
SNOW-V,AEAD,Apple M2 Max,64,7.09
SNOW-V,AEAD,Apple M2 Max,256,8.22
SNOW-V,AEAD,Apple M2 Max,512,8.4
SNOW-V,AEAD,Apple M2 Max,1024,8.55
SNOW-V,AEAD,Apple M2 Max,2048,8.64
SNOW-V,AEAD,Apple M2 Max,4096,8.67
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.55
Rocca,AEAD,Apple M2 Max,64,8.09
Rocca,AEAD,Apple M2 Max,256,28.64
Rocca,AEAD,Apple M2 Max,512,48.25
Rocca,AEAD,Apple M2 Max,1024,72.89
Rocca,AEAD,Apple M2 Max,2048,102.38
Rocca,AEAD,Apple M2 Max,4096,121.96
Rocca,AEAD,Apple M2 Max,8192,137.07
Rocca,AEAD,Apple M2 Max,16384,147.99
Rocca,Encryption Only,Apple M2 Max,64,16.09
Rocca,Encryption Only,Apple M2 Max,256,50.23
Rocca,Encryption Only,Apple M2 Max,512,77.58
Rocca,Encryption Only,Apple M2 Max,1024,105.64
Rocca,Encryption Only,Apple M2 Max,2048,127.06
Rocca,Encryption Only,Apple M2 Max,4096,138.56
Rocca,Encryption Only,Apple M2 Max,8192,141.95
Rocca,Encryption Only,Apple M2 Max,16384,146.48
Rocca-S,AEAD,Apple M2 Max,64,7.3
Rocca-S,AEAD,Apple M2 Max,256,25.42
Rocca-S,AEAD,Apple M2 Max,512,42.62
Rocca-S,AEAD,Apple M2 Max,1024,64.4
Rocca-S,AEAD,Apple M2 Max,2048,86.54
Rocca-S,AEAD,Apple M2 Max,4096,105.91
Rocca-S,AEAD,Apple M2 Max,8192,118.28
Rocca-S,AEAD,Apple M2 Max,16384,130.88
Rocca-S,Encryption Only,Apple M2 Max,64,14.72
Rocca-S,Encryption Only,Apple M2 Max,256,45.75
Rocca-S,Encryption Only,Apple M2 Max,512,68.65
Rocca-S,Encryption Only,Apple M2 Max,1024,92.61
Rocca-S,Encryption Only,Apple M2 Max,2048,111.35
Rocca-S,Encryption Only,Apple M2 Max,4096,123.71
Rocca-S,Encryption Only,Apple M2 Max,8192,131.13
Rocca-S,Encryption Only,Apple M2 Max,16384,133.19
HiAE,Encryption Only,Apple M2 Max,64,16.61
HiAE,Encryption Only,Apple M2 Max,256,68.17
HiAE,Encryption Only,Apple M2 Max,512,97.29
HiAE,Encryption Only,Apple M2 Max,1024,126.98
HiAE,Encryption Only,Apple M2 Max,2048,149.44
HiAE,Encryption Only,Apple M2 Max,4096,161.05
HiAE,Encryption Only,Apple M2 Max,8192,167.68
HiAE,Encryption Only,Apple M2 Max,16384,172.79
HiAE,AEAD,Apple M2 Max,64,9.79
HiAE,AEAD,Apple M2 Max,256,41.29
HiAE,AEAD,Apple M2 Max,512,65.89
HiAE,AEAD,Apple M2 Max,1024,97.58
HiAE,AEAD,Apple M2 Max,2048,126.67
HiAE,AEAD,Apple M2 Max,4096,148.28
HiAE,AEAD,Apple M2 Max,8192,162.68
HiAE,AEAD,Apple M2 Max,16384,174.87
AEGIS,Encryption Only,Apple M2 Max,64,22.1
AEGIS,Encryption Only,Apple M2 Max,256,52.1
AEGIS,Encryption Only,Apple M2 Max,512,72.37
AEGIS,Encryption Only,Apple M2 Max,1024,88.97
AEGIS,Encryption Only,Apple M2 Max,2048,100.4
AEGIS,Encryption Only,Apple M2 Max,4096,106.91
AEGIS,Encryption Only,Apple M2 Max,8192,111.99
AEGIS,Encryption Only,Apple M2 Max,16384,115.02
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.66
AEGIS,AEAD,Apple M2 Max,512,57.83
AEGIS,AEAD,Apple M2 Max,1024,77.4
AEGIS,AEAD,Apple M2 Max,2048,93.39
AEGIS,AEAD,Apple M2 Max,4096,103.49
AEGIS,AEAD,Apple M2 Max,8192,109.4
AEGIS,AEAD,Apple M2 Max,16384,109.7
SNOW-V,Encryption Only,Apple M2 Max,64,3.71
SNOW-V,Encryption Only,Apple M2 Max,256,10.78
SNOW-V,Encryption Only,Apple M2 Max,512,15.56
SNOW-V,Encryption Only,Apple M2 Max,1024,19.57
SNOW-V,Encryption Only,Apple M2 Max,2048,23.21
SNOW-V,Encryption Only,Apple M2 Max,4096,25.33
SNOW-V,Encryption Only,Apple M2 Max,8192,25.92
SNOW-V,Encryption Only,Apple M2 Max,16384,26.79
SNOW-V,AEAD,Apple M2 Max,64,7.26
SNOW-V,AEAD,Apple M2 Max,256,8.25
SNOW-V,AEAD,Apple M2 Max,512,8.44
SNOW-V,AEAD,Apple M2 Max,1024,8.3
SNOW-V,AEAD,Apple M2 Max,2048,8.62
SNOW-V,AEAD,Apple M2 Max,4096,8.66
SNOW-V,AEAD,Apple M2 Max,8192,8.62
SNOW-V,AEAD,Apple M2 Max,16384,8.58
Rocca,AEAD,Apple M2 Max,64,8.23
Rocca,AEAD,Apple M2 Max,256,28.9
Rocca,AEAD,Apple M2 Max,512,48.98
Rocca,AEAD,Apple M2 Max,1024,72.94
Rocca,AEAD,Apple M2 Max,2048,101.92
Rocca,AEAD,Apple M2 Max,4096,123.23
Rocca,AEAD,Apple M2 Max,8192,138.95
Rocca,AEAD,Apple M2 Max,16384,148.06
Rocca,Encryption Only,Apple M2 Max,64,16.23
Rocca,Encryption Only,Apple M2 Max,256,51.25
Rocca,Encryption Only,Apple M2 Max,512,77.31
Rocca,Encryption Only,Apple M2 Max,1024,105.52
Rocca,Encryption Only,Apple M2 Max,2048,127.19
Rocca,Encryption Only,Apple M2 Max,4096,139.15
Rocca,Encryption Only,Apple M2 Max,8192,148.59
Rocca,Encryption Only,Apple M2 Max,16384,153.59
Rocca-S,AEAD,Apple M2 Max,64,7.61
Rocca-S,AEAD,Apple M2 Max,256,25.95
Rocca-S,AEAD,Apple M2 Max,512,43.46
Rocca-S,AEAD,Apple M2 Max,1024,66.86
Rocca-S,AEAD,Apple M2 Max,2048,90.47
Rocca-S,AEAD,Apple M2 Max,4096,109.7
Rocca-S,AEAD,Apple M2 Max,8192,122.07
Rocca-S,AEAD,Apple M2 Max,16384,131.35
Rocca-S,Encryption Only,Apple M2 Max,64,14.75
Rocca-S,Encryption Only,Apple M2 Max,256,45.36
Rocca-S,Encryption Only,Apple M2 Max,512,68.43
Rocca-S,Encryption Only,Apple M2 Max,1024,92.29
Rocca-S,Encryption Only,Apple M2 Max,2048,111.5
Rocca-S,Encryption Only,Apple M2 Max,4096,123.74
Rocca-S,Encryption Only,Apple M2 Max,8192,131.62
Rocca-S,Encryption Only,Apple M2 Max,16384,135.88
HiAE,Encryption Only,Apple M2 Max,64,16.67
HiAE,Encryption Only,Apple M2 Max,256,68.3
HiAE,Encryption Only,Apple M2 Max,512,98.04
HiAE,Encryption Only,Apple M2 Max,1024,128.47
HiAE,Encryption Only,Apple M2 Max,2048,150.7
HiAE,Encryption Only,Apple M2 Max,4096,166.36
HiAE,Encryption Only,Apple M2 Max,8192,175.23
HiAE,Encryption Only,Apple M2 Max,16384,180.14
HiAE,AEAD,Apple M2 Max,64,9.6
HiAE,AEAD,Apple M2 Max,256,40.5
HiAE,AEAD,Apple M2 Max,512,63.03
HiAE,AEAD,Apple M2 Max,1024,96.58
HiAE,AEAD,Apple M2 Max,2048,125.03
HiAE,AEAD,Apple M2 Max,4096,147.3
HiAE,AEAD,Apple M2 Max,8192,163.23
HiAE,AEAD,Apple M2 Max,16384,173.46
AEGIS,Encryption Only,Apple M2 Max,64,21.99
AEGIS,Encryption Only,Apple M2 Max,256,51.98
AEGIS,Encryption Only,Apple M2 Max,512,72.02
AEGIS,Encryption Only,Apple M2 Max,1024,89.52
AEGIS,Encryption Only,Apple M2 Max,2048,99.89
AEGIS,Encryption Only,Apple M2 Max,4096,107.81
AEGIS,Encryption Only,Apple M2 Max,8192,111.99
AEGIS,Encryption Only,Apple M2 Max,16384,115.07
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.74
AEGIS,AEAD,Apple M2 Max,512,57.99
AEGIS,AEAD,Apple M2 Max,1024,77.83
AEGIS,AEAD,Apple M2 Max,2048,93.6
AEGIS,AEAD,Apple M2 Max,4096,103.71
AEGIS,AEAD,Apple M2 Max,8192,110.17
AEGIS,AEAD,Apple M2 Max,16384,113.3
SNOW-V,Encryption Only,Apple M2 Max,64,3.75
SNOW-V,Encryption Only,Apple M2 Max,256,10.76
SNOW-V,Encryption Only,Apple M2 Max,512,15.53
SNOW-V,Encryption Only,Apple M2 Max,1024,19.45
SNOW-V,Encryption Only,Apple M2 Max,2048,23.08
SNOW-V,Encryption Only,Apple M2 Max,4096,25.34
SNOW-V,Encryption Only,Apple M2 Max,8192,26.57
SNOW-V,Encryption Only,Apple M2 Max,16384,27.18
SNOW-V,AEAD,Apple M2 Max,64,7.28
SNOW-V,AEAD,Apple M2 Max,256,8.28
SNOW-V,AEAD,Apple M2 Max,512,8.48
SNOW-V,AEAD,Apple M2 Max,1024,8.6
SNOW-V,AEAD,Apple M2 Max,2048,8.65
SNOW-V,AEAD,Apple M2 Max,4096,8.68
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.58
Rocca,AEAD,Apple M2 Max,64,8.3
Rocca,AEAD,Apple M2 Max,256,28.85
Rocca,AEAD,Apple M2 Max,512,48.91
Rocca,AEAD,Apple M2 Max,1024,75.62
Rocca,AEAD,Apple M2 Max,2048,104.2
Rocca,AEAD,Apple M2 Max,4096,124.61
Rocca,AEAD,Apple M2 Max,8192,137.99
Rocca,AEAD,Apple M2 Max,16384,138.97
Rocca,Encryption Only,Apple M2 Max,64,15.75
Rocca,Encryption Only,Apple M2 Max,256,50.76
Rocca,Encryption Only,Apple M2 Max,512,76.13
Rocca,Encryption Only,Apple M2 Max,1024,104.27
Rocca,Encryption Only,Apple M2 Max,2048,125.29
Rocca,Encryption Only,Apple M2 Max,4096,137.06
Rocca,Encryption Only,Apple M2 Max,8192,148.59
Rocca,Encryption Only,Apple M2 Max,16384,153.58
Rocca-S,AEAD,Apple M2 Max,64,7.57
Rocca-S,AEAD,Apple M2 Max,256,26.09
Rocca-S,AEAD,Apple M2 Max,512,43.98
Rocca-S,AEAD,Apple M2 Max,1024,67.03
Rocca-S,AEAD,Apple M2 Max,2048,90.71
Rocca-S,AEAD,Apple M2 Max,4096,109.81
Rocca-S,AEAD,Apple M2 Max,8192,121.81
Rocca-S,AEAD,Apple M2 Max,16384,131.0
Rocca-S,Encryption Only,Apple M2 Max,64,14.71
Rocca-S,Encryption Only,Apple M2 Max,256,45.86
Rocca-S,Encryption Only,Apple M2 Max,512,69.13
Rocca-S,Encryption Only,Apple M2 Max,1024,92.29
Rocca-S,Encryption Only,Apple M2 Max,2048,111.34
Rocca-S,Encryption Only,Apple M2 Max,4096,123.79
Rocca-S,Encryption Only,Apple M2 Max,8192,131.47
Rocca-S,Encryption Only,Apple M2 Max,16384,135.95
HiAE,Encryption Only,Apple M2 Max,64,16.59
HiAE,Encryption Only,Apple M2 Max,256,68.34
HiAE,Encryption Only,Apple M2 Max,512,96.42
HiAE,Encryption Only,Apple M2 Max,1024,128.47
HiAE,Encryption Only,Apple M2 Max,2048,151.0
HiAE,Encryption Only,Apple M2 Max,4096,166.24
HiAE,Encryption Only,Apple M2 Max,8192,175.32
HiAE,Encryption Only,Apple M2 Max,16384,180.14
HiAE,AEAD,Apple M2 Max,64,9.83
HiAE,AEAD,Apple M2 Max,256,41.62
HiAE,AEAD,Apple M2 Max,512,66.41
HiAE,AEAD,Apple M2 Max,1024,97.7
HiAE,AEAD,Apple M2 Max,2048,127.51
HiAE,AEAD,Apple M2 Max,4096,150.71
HiAE,AEAD,Apple M2 Max,8192,166.1
HiAE,AEAD,Apple M2 Max,16384,175.49
AEGIS,Encryption Only,Apple M2 Max,64,22.03
AEGIS,Encryption Only,Apple M2 Max,256,52.06
AEGIS,Encryption Only,Apple M2 Max,512,71.74
AEGIS,Encryption Only,Apple M2 Max,1024,89.52
AEGIS,Encryption Only,Apple M2 Max,2048,98.88
AEGIS,Encryption Only,Apple M2 Max,4096,107.85
AEGIS,Encryption Only,Apple M2 Max,8192,112.04
AEGIS,Encryption Only,Apple M2 Max,16384,115.11
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.74
AEGIS,AEAD,Apple M2 Max,512,58.14
AEGIS,AEAD,Apple M2 Max,1024,77.76
AEGIS,AEAD,Apple M2 Max,2048,93.43
AEGIS,AEAD,Apple M2 Max,4096,103.83
AEGIS,AEAD,Apple M2 Max,8192,110.15
AEGIS,AEAD,Apple M2 Max,16384,113.67
SNOW-V,Encryption Only,Apple M2 Max,64,3.76
SNOW-V,Encryption Only,Apple M2 Max,256,10.76
SNOW-V,Encryption Only,Apple M2 Max,512,15.56
SNOW-V,Encryption Only,Apple M2 Max,1024,19.62
SNOW-V,Encryption Only,Apple M2 Max,2048,22.95
SNOW-V,Encryption Only,Apple M2 Max,4096,25.3
SNOW-V,Encryption Only,Apple M2 Max,8192,26.57
SNOW-V,Encryption Only,Apple M2 Max,16384,27.21
SNOW-V,AEAD,Apple M2 Max,64,7.28
SNOW-V,AEAD,Apple M2 Max,256,8.28
SNOW-V,AEAD,Apple M2 Max,512,8.49
SNOW-V,AEAD,Apple M2 Max,1024,8.59
SNOW-V,AEAD,Apple M2 Max,2048,8.65
SNOW-V,AEAD,Apple M2 Max,4096,8.68
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.7
Rocca,AEAD,Apple M2 Max,64,8.3
Rocca,AEAD,Apple M2 Max,256,28.89
Rocca,AEAD,Apple M2 Max,512,48.92
